CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
7.76,318,101,14.65,7.4,1,0,ME,India
7.65,321,116,6.05,5.56,1,1,EE,Abroad
7.09,315,97,18.51,9.64,0,0,EE,India
8.59,293,120,3.47,1.96,1,0,CS,India
7.75,293,105,4.31,2.98,0,0,CS,India
8.76,309,96,6.68,6.87,1,1,MBA,India
7.62,309,88,24.77,17.26,0,1,MBA,Abroad
7.78,300,91,5.56,3.15,0,0,CE,India
7.29,326,90,9.46,5.61,0,0,MBA,India
7.79,302,99,55.62,37.88,0,1,CS,Abroad
8.44,281,87,5.19,7.76,0,1,EE,Abroad
7.43,304,112,20.48,7.21,0,0,ME,India
8.27,314,101,4.22,3.91,1,1,MBA,India
7.07,312,100,22.83,9.29,0,0,ME,India
8.48,312,88,12.54,13.9,1,1,EE,India
7.28,328,92,49.29,30.86,1,0,CS,Abroad
8.57,292,77,39.02,19.01,0,0,CE,Abroad
7.85,302,116,37.81,18.54,0,0,EE,Abroad
9.17,329,85,3.95,2.0,1,0,CS,Abroad
6.76,280,86,22.27,6.97,1,0,MBA,India
6.47,307,114,40.43,22.3,0,1,ME,Abroad
7.25,325,103,39.58,13.32,0,0,EE,India
6.55,324,101,9.88,3.49,0,0,MBA,India
6.56,317,103,3.71,2.13,0,0,EE,India
8.36,317,109,14.29,7.4,0,0,ME,Abroad
7.8,293,100,8.73,9.7,0,1,ME,India
7.37,327,84,18.18,10.97,0,0,ME,India
7.45,291,107,3.94,2.1,0,0,CS,India
7.26,292,104,6.64,6.8,0,1,MBA,India
9.29,313,111,47.65,33.98,1,1,ME,Abroad
7.14,301,87,16.02,6.65,1,0,CS,India
6.61,310,92,32.08,11.05,0,0,CS,India
8.52,314,103,52.1,35.54,1,0,CE,Abroad
7.61,332,90,59.73,37.83,1,0,ME,Abroad
9.63,314,76,6.56,8.95,0,1,CE,Abroad
7.33,299,101,20.34,6.88,0,0,EE,India
8.56,317,108,11.34,5.33,1,0,CS,Abroad
8.77,296,98,5.01,2.66,1,0,CS,India
7.33,320,105,9.41,4.07,1,0,ME,India
7.13,308,104,9.4,3.54,0,0,ME,India
8.47,313,100,5.23,2.63,0,0,EE,Abroad
8.32,283,101,4.25,5.56,1,1,EE,Abroad
6.53,276,113,18.98,8.1,1,0,ME,Abroad
6.78,286,90,23.84,15.47,0,0,CS,India
5.52,332,107,40.02,18.09,0,0,CS,India
8.34,291,88,10.15,4.19,1,0,CE,India
7.56,318,92,32.23,20.81,0,0,MBA,India
7.65,299,111,5.29,1.79,1,0,ME,Abroad
6.28,304,87,15.87,9.61,1,0,CE,India
6.81,307,97,5.73,2.81,0,0,ME,India
7.37,331,120,23.33,12.95,0,1,EE,Abroad
7.19,316,110,23.49,13.38,1,0,MBA,Abroad
7.91,313,92,47.42,21.25,0,0,MBA,Abroad
8.33,326,94,3.77,2.27,0,0,CE,India
9.84,299,98,10.84,12.68,0,1,CS,India
7.78,322,113,4.5,2.8,0,0,MBA,Abroad
8.8,320,89,20.32,6.29,0,0,CE,Abroad
7.05,320,89,7.2,3.56,1,0,EE,India
6.29,305,107,19.12,9.56,0,0,ME,India
7.48,301,83,7.22,4.64,0,0,CS,India
6.36,295,90,4.2,5.09,0,1,CS,India
7.81,296,99,19.57,9.63,0,0,CS,India
7.1,295,99,12.64,5.19,1,0,MBA,India
6.04,313,86,47.93,22.82,0,0,CS,India
9.36,304,103,25.99,17.91,1,1,MBA,Abroad
7.32,314,105,18.37,9.3,0,1,EE,Abroad
6.33,314,93,23.14,15.99,0,0,CS,India
8.61,293,116,4.31,2.39,0,0,CS,India
7.14,292,103,22.7,10.68,1,0,ME,Abroad
8.78,304,89,26.91,14.47,0,0,EE,Abroad
7.14,297,116,47.94,31.52,1,0,ME,Abroad
7.31,295,94,5.1,2.35,0,0,ME,India
8.11,331,101,25.98,10.15,1,0,ME,India
8.33,286,95,18.91,14.06,1,1,MBA,India
8.49,336,106,3.8,7.87,1,1,ME,India
7.72,312,95,16.44,7.4,0,0,MBA,India
8.28,321,95,12.19,7.31,0,1,EE,Abroad
8.47,320,98,3.62,2.17,0,0,CS,India
7.98,316,94,9.9,6.37,0,0,CE,India
7.67,331,110,47.04,35.38,1,1,ME,Abroad
6.5,292,87,11.36,3.87,0,0,MBA,India
8.34,305,99,4.55,1.62,0,0,MBA,India
7.84,296,100,4.01,2.69,0,0,MBA,India
7.43,284,98,3.63,9.98,0,1,CS,India
8.95,298,109,3.01,1.23,0,0,EE,India
6.51,334,84,5.41,2.92,1,0,EE,India
9.28,305,105,21.08,12.47,0,0,ME,Abroad
7.78,335,87,9.18,9.57,0,1,MBA,Abroad
8.09,337,94,10.93,4.88,0,0,EE,Abroad
7.44,340,86,23.11,20.6,0,1,EE,Abroad
6.3,334,96,7.57,8.2,0,1,CE,India
7.67,340,94,58.64,39.04,0,0,ME,Abroad
8.1,312,116,46.98,32.07,0,1,ME,Abroad
8.41,311,102,3.08,2.01,0,0,EE,India
7.62,312,104,3.64,1.47,1,0,EE,India
5.83,308,88,32.7,12.92,1,0,MBA,India
6.41,310,107,13.99,7.34,1,0,CS,India
9.65,318,116,37.26,24.66,0,1,EE,Abroad
6.82,301,108,3.89,1.48,0,0,EE,India
9.08,288,86,11.01,14.03,0,1,MBA,Abroad
6.96,313,95,24.23,8.1,0,0,EE,India
7.64,298,101,9.54,2.96,1,0,CS,India
8.36,299,94,3.1,1.96,0,0,EE,India
7.06,306,120,8.42,3.26,0,0,MBA,India
9.23,302,95,17.49,11.38,1,0,MBA,Abroad
7.87,323,99,4.11,9.22,0,1,CE,India
8.21,305,93,41.81,26.16,0,1,CS,India
7.56,324,102,5.33,1.64,1,0,MBA,Abroad
8.39,310,113,7.52,3.58,0,0,EE,India
9.22,306,101,3.81,2.54,1,0,MBA,India
7.68,310,97,13.3,7.95,0,0,CE,India
9.36,289,89,6.4,2.58,1,0,EE,Abroad
7.25,312,112,43.51,13.76,1,0,ME,India
8.49,319,98,17.93,6.4,0,0,CS,Abroad
8.24,321,98,41.31,25.52,1,0,CE,Abroad
6.84,289,76,7.1,9.97,0,1,ME,India
7.99,286,98,10.05,4.97,1,0,CS,India
7.81,300,95,58.35,37.54,1,0,MBA,Abroad
7.03,327,81,31.36,15.12,0,0,MBA,India
8.12,311,109,11.18,7.59,0,1,CE,Abroad
7.93,297,94,33.09,10.77,0,0,EE,India
7.73,287,118,6.71,9.93,0,1,MBA,India
7.74,298,114,5.99,6.27,0,1,MBA,Abroad
7.72,297,92,9.75,6.59,0,0,CS,India
7.47,321,113,7.37,7.5,1,1,ME,India
7.93,322,116,59.61,28.58,1,1,ME,Abroad
7.22,293,94,5.49,8.56,0,1,MBA,India
10.0,318,89,3.11,4.89,1,1,CE,Abroad
6.53,317,78,5.56,8.78,0,1,CE,India
7.27,291,103,17.85,7.38,1,0,ME,India
7.34,306,90,3.98,1.72,1,0,CS,India
9.64,312,104,26.2,11.04,1,0,CE,Abroad
6.61,310,94,42.05,19.06,1,0,EE,India
8.18,284,92,22.84,9.65,0,0,MBA,India
8.02,309,94,4.24,7.98,0,1,CE,India
8.1,316,87,4.85,3.1,0,0,CS,India
8.91,330,94,7.52,3.85,0,0,CS,Abroad
8.89,298,92,6.05,9.97,0,1,CE,Abroad
7.39,300,99,17.68,9.35,0,0,CS,India
7.97,305,101,13.58,5.58,1,0,CS,India
6.12,312,89,7.81,5.37,0,0,EE,India
7.89,309,111,49.44,18.47,0,0,ME,Abroad
7.09,316,98,9.74,6.62,1,0,EE,India
7.63,292,115,8.8,5.94,0,0,EE,India
6.28,313,102,18.48,6.91,0,0,CE,India
8.16,297,100,34.42,12.56,0,0,ME,India
6.27,305,95,9.84,4.1,0,0,MBA,India
7.93,331,106,6.66,7.14,0,1,EE,Abroad
6.7,288,100,7.33,3.46,0,0,CE,India
7.04,304,108,15.64,10.02,0,0,CS,India
8.84,290,116,4.51,3.12,0,0,CE,India
8.33,310,92,29.76,19.8,0,1,CS,Abroad
8.83,322,106,6.39,8.67,1,1,ME,Abroad
9.2,310,105,8.24,9.55,0,1,CE,Abroad
7.1,306,104,48.86,22.88,0,0,CS,Abroad
9.15,326,95,7.78,3.9,0,0,CS,Abroad
6.48,312,95,14.62,8.05,0,0,CS,India
8.47,319,94,6.64,4.02,0,0,EE,Abroad
7.36,318,93,26.97,15.51,0,1,MBA,India
6.96,267,91,13.8,4.35,1,0,CS,India
8.35,306,98,40.99,22.5,1,0,CS,Abroad
8.65,292,92,6.23,2.99,1,0,EE,India
8.62,296,104,13.1,6.77,1,0,CS,Abroad
7.99,328,100,19.01,15.77,0,1,ME,Abroad
7.92,302,101,20.3,10.67,0,1,EE,India
8.27,334,97,30.43,14.53,0,1,CS,Abroad
8.07,288,100,54.5,34.26,0,1,CS,India
8.29,292,97,19.65,18.41,0,1,EE,India
7.98,318,107,7.95,2.78,0,0,CS,Abroad
8.56,303,95,6.88,3.27,1,0,CS,India
6.34,312,103,6.81,8.14,0,1,CS,India
7.68,306,86,3.09,1.45,1,0,EE,India
6.55,306,107,15.18,8.8,1,0,MBA,India
8.05,303,94,4.54,3.06,0,0,MBA,India
9.28,310,90,6.87,2.96,0,0,CE,Abroad
7.37,316,88,6.29,3.88,0,0,MBA,India
7.91,330,87,5.55,2.19,0,0,CS,India
8.48,305,95,4.81,6.26,1,1,EE,India
5.94,302,114,3.5,2.27,1,0,ME,India
7.33,300,93,13.32,8.67,0,0,MBA,India
8.13,328,77,6.02,9.17,0,1,CS,India
5.19,317,103,4.47,2.82,1,0,ME,India
6.92,281,88,9.97,9.07,0,1,CS,India
8.79,280,108,3.08,7.82,1,1,EE,Abroad
8.7,296,95,7.54,6.25,0,1,ME,India
8.14,311,97,32.81,22.68,0,1,CE,Abroad
8.59,307,111,7.66,7.49,0,1,CE,Abroad
7.99,315,106,25.79,16.49,0,0,CE,Abroad
8.3,305,87,39.93,24.07,0,1,EE,Abroad
7.52,327,89,42.31,14.51,0,0,EE,India
7.9,318,82,38.81,17.25,0,0,CS,Abroad
7.23,309,120,28.43,14.06,1,1,EE,India
8.94,324,91,7.38,2.29,0,0,ME,India
9.17,284,111,7.59,3.41,1,0,CS,India
9.04,306,94,20.82,10.39,0,0,EE,Abroad
7.43,309,89,9.84,6.5,1,0,CE,India
6.94,316,100,12.28,5.59,0,0,CS,India
8.95,283,96,4.47,2.79,1,0,CS,India
8.29,304,108,7.72,6.33,0,1,CE,India
8.1,313,108,21.59,15.4,0,1,EE,Abroad
7.23,314,94,15.41,4.92,1,0,ME,India
8.18,324,85,5.52,3.54,0,0,CS,Abroad
6.82,318,88,6.99,7.47,1,1,CS,India
8.37,307,77,27.18,10.51,1,0,CS,India
9.04,317,97,38.73,15.91,0,0,CS,Abroad
9.27,305,99,3.26,1.95,0,0,EE,India
8.44,310,88,23.52,14.75,1,0,ME,Abroad
6.56,319,87,5.21,3.08,1,0,MBA,India
7.98,307,99,11.05,9.98,0,1,EE,India
9.73,313,93,24.65,8.12,1,0,CS,Abroad
7.02,321,97,22.92,10.89,1,0,MBA,India
7.75,317,96,5.54,2.86,0,0,CS,India
9.07,325,102,23.72,12.24,1,0,CS,Abroad
8.36,340,94,11.1,5.78,0,0,CE,Abroad
10.0,317,95,6.82,7.99,0,1,CE,India
7.14,301,81,21.15,11.15,1,0,CS,India
6.91,315,99,5.96,2.35,1,0,CS,India
8.9,314,100,38.88,12.28,0,0,MBA,India
6.72,316,98,12.78,12.38,0,1,EE,India
7.62,328,119,47.52,25.31,0,1,CE,Abroad
7.74,284,101,13.49,6.25,0,0,EE,India
8.73,329,98,3.65,1.43,0,0,CS,India
8.35,333,104,7.26,10.62,0,1,MBA,Abroad
8.21,315,120,52.98,20.85,0,0,CS,India
7.44,316,102,13.06,5.49,0,0,EE,India
8.89,304,77,25.28,15.25,1,1,MBA,Abroad
10.0,308,104,12.05,9.2,1,1,CE,Abroad
8.42,317,91,5.83,3.34,0,0,CS,India
7.89,316,80,19.69,10.15,0,0,MBA,India
6.63,318,116,5.02,11.3,1,1,CS,India
7.23,316,114,22.58,10.62,0,0,CE,India
7.61,320,90,12.45,7.82,0,1,EE,India
7.32,319,91,24.04,15.14,0,0,CS,India
7.79,293,101,19.01,9.16,1,0,CS,Abroad
9.4,319,91,6.75,3.05,0,0,ME,India
8.92,334,98,17.18,8.85,1,0,CS,Abroad
7.66,307,92,8.0,2.83,1,0,MBA,India
6.71,328,95,10.8,7.18,1,0,EE,Abroad
9.0,295,85,5.27,3.31,1,0,ME,India
7.76,307,108,4.32,2.9,1,0,CE,India
6.25,299,112,34.46,16.89,1,0,CS,India
8.44,327,98,7.06,3.05,0,0,MBA,India
8.72,330,99,17.74,6.32,1,0,EE,India
5.62,306,106,9.76,8.62,0,1,MBA,India
7.06,324,100,23.8,17.15,0,1,CS,India
7.7,331,117,10.45,4.4,0,0,CS,India
8.46,307,86,20.09,6.14,1,0,ME,Abroad
7.34,309,108,48.74,33.38,0,0,EE,Abroad
7.05,318,98,7.13,4.54,0,0,CS,India
8.45,296,88,6.19,3.63,0,0,EE,India
7.38,309,120,14.48,8.73,1,0,MBA,India
8.29,337,120,4.01,9.98,0,1,CE,Abroad
6.8,300,97,5.7,2.21,0,0,CE,India
6.58,319,104,3.16,1.54,0,0,ME,India
8.48,315,95,16.9,15.07,1,1,CE,India
8.03,305,96,31.05,14.21,1,1,MBA,India
8.63,311,88,6.22,3.39,0,0,MBA,India
7.32,332,87,5.06,1.78,0,0,MBA,India
7.08,315,118,6.8,6.29,1,1,CE,Abroad
9.02,317,99,45.66,27.37,0,0,CS,Abroad
6.43,330,100,5.49,8.04,1,1,MBA,India
8.93,303,91,6.29,2.32,1,0,ME,India
8.99,293,101,4.11,2.66,0,0,CS,Abroad
8.57,332,84,7.62,4.5,1,0,ME,India
7.18,309,92,9.2,5.64,0,0,ME,India
7.07,320,88,4.72,4.44,1,1,MBA,India
7.61,297,112,8.97,9.7,0,1,ME,India
6.63,313,83,5.93,2.11,1,0,CS,India
6.93,292,88,14.47,6.75,0,0,CE,India
8.38,308,79,3.28,4.38,0,1,CS,India
8.38,298,91,6.33,2.73,0,0,CS,India
6.86,295,95,58.54,45.48,1,1,MBA,Abroad
8.41,303,109,28.74,23.85,1,1,ME,Abroad
8.21,275,97,4.1,1.29,1,0,ME,India
9.16,291,95,12.63,7.67,1,0,MBA,India
8.31,318,102,19.56,8.91,0,0,ME,Abroad
8.75,312,95,14.57,9.73,1,1,MBA,Abroad
8.23,292,120,20.83,7.85,0,0,CE,India
8.68,315,94,15.87,7.43,0,0,CS,Abroad
6.64,295,104,8.4,3.39,0,0,CE,India
7.69,318,108,10.96,7.32,1,0,CE,India
7.76,306,93,13.44,7.8,0,0,CE,India
7.58,303,101,6.17,4.1,0,0,EE,India
8.2,306,94,48.83,15.33,0,0,CE,India
8.37,340,102,18.88,5.99,0,0,CS,Abroad
8.15,297,101,9.05,8.35,0,1,CS,India
7.64,311,98,14.27,13.58,1,1,EE,India
7.14,318,88,18.8,14.15,1,1,CE,India
8.79,294,118,18.87,9.94,1,0,CE,Abroad
8.11,285,105,17.85,8.55,0,1,EE,India
6.88,299,84,5.13,2.95,1,0,ME,India
7.63,318,95,25.31,15.99,0,0,MBA,India
6.23,303,84,5.8,3.37,1,0,CS,India
7.83,304,107,34.16,21.46,0,0,MBA,Abroad
7.62,320,99,37.34,17.82,0,0,CS,Abroad
7.28,296,100,45.91,15.69,0,0,MBA,India
9.23,306,91,5.39,3.55,0,0,CS,Abroad
6.76,286,96,5.16,7.61,1,1,CS,India
8.44,312,107,14.9,12.86,0,1,MBA,Abroad
9.77,311,110,6.82,2.43,1,0,EE,Abroad
8.77,319,108,42.32,22.44,0,1,ME,Abroad
7.77,291,84,18.53,14.39,0,1,MBA,India
6.78,305,98,28.29,10.23,1,0,CS,India
6.57,290,102,46.36,29.12,1,0,ME,Abroad
7.43,304,92,27.0,12.92,1,0,CS,India
7.18,328,83,6.86,2.86,0,0,ME,India
7.15,303,87,25.37,11.02,1,0,EE,India
7.51,288,114,6.72,2.74,1,0,EE,India
7.71,298,88,17.0,11.38,0,1,MBA,India
8.24,285,100,20.02,13.99,0,1,CE,India
6.69,289,98,4.22,2.78,0,0,CS,India
7.19,317,98,5.63,2.08,0,0,CE,India
7.66,287,96,22.35,14.36,1,0,MBA,India
7.62,312,107,11.61,4.94,1,0,CS,India
9.45,308,100,8.44,5.83,0,0,MBA,India
8.01,300,93,6.76,3.9,0,0,ME,India
6.35,311,100,19.96,13.39,1,0,MBA,India
8.18,294,87,10.55,6.97,0,0,CS,India
8.29,319,104,4.71,6.01,1,1,ME,Abroad
7.69,298,93,15.09,7.11,0,0,ME,India
6.71,302,93,8.66,3.2,1,0,ME,India
9.38,300,105,38.34,20.74,0,1,ME,Abroad
6.84,317,95,28.29,11.91,0,0,EE,India
8.39,315,96,24.89,10.94,0,0,EE,Abroad
7.98,271,111,24.69,12.71,0,1,MBA,India
8.34,311,90,17.63,6.78,0,0,CS,India
9.34,283,104,16.15,10.07,0,0,MBA,Abroad
8.31,303,109,24.42,15.08,0,0,CS,Abroad
7.3,306,111,6.34,4.09,1,0,ME,India
8.8,303,120,3.66,4.05,0,1,CS,Abroad
7.23,315,93,11.61,14.53,0,1,ME,India
7.95,318,91,6.28,9.18,0,1,CS,India
6.64,297,108,58.17,21.97,1,0,CE,Abroad
6.87,296,109,4.66,6.89,0,1,MBA,India
7.85,307,92,9.99,3.54,1,0,EE,India
8.13,286,104,6.8,9.86,1,1,CS,India
6.27,301,120,11.49,7.95,0,0,MBA,India
8.25,326,101,3.48,2.05,0,0,EE,India
7.06,286,109,19.73,10.13,0,0,ME,India
8.95,303,115,44.12,19.37,1,0,ME,Abroad
7.48,299,120,15.47,8.29,0,0,MBA,India
6.79,336,102,3.27,1.6,0,0,CS,India
7.87,300,112,8.22,8.75,1,1,CS,India
6.98,301,92,5.08,2.07,1,0,EE,India
8.94,293,100,18.24,6.85,0,0,EE,India
7.8,308,95,55.69,22.84,0,0,MBA,Abroad
7.66,311,81,45.89,32.33,0,1,MBA,Abroad
8.33,295,83,42.06,21.95,1,0,EE,Abroad
6.9,321,104,10.99,6.48,0,0,EE,India
6.64,311,104,30.51,15.16,0,0,MBA,India
8.17,319,89,6.06,2.8,1,0,CE,India
6.81,303,115,4.77,1.92,1,0,CS,India
6.81,311,88,10.65,6.63,0,0,CS,India
8.55,305,102,14.77,6.52,1,0,CS,India
8.27,328,95,20.51,6.49,0,0,EE,India
6.67,309,101,27.73,11.63,1,0,MBA,India
7.24,308,108,29.66,10.76,0,0,ME,India
6.99,301,107,17.95,9.39,0,0,ME,India
9.4,300,107,17.36,8.68,1,0,CE,India
8.62,311,105,3.77,5.82,0,1,CS,Abroad
7.42,319,87,6.01,10.04,0,1,CS,India
8.32,298,111,6.16,2.1,1,0,CS,India
6.58,309,89,3.41,1.19,0,0,MBA,India
7.19,310,98,50.4,22.28,0,0,EE,India
7.89,313,96,9.91,5.46,0,0,EE,India
8.21,284,103,20.89,6.41,1,0,EE,India
7.71,295,95,4.21,5.42,0,1,CE,India
8.02,288,98,11.83,4.17,0,0,CS,India
7.87,308,116,19.39,9.75,0,0,EE,Abroad
7.65,295,87,6.31,2.73,0,0,EE,India
7.53,301,99,4.35,10.05,1,1,EE,India
7.42,291,88,24.41,10.31,1,0,MBA,India
8.01,302,106,4.94,2.84,0,0,MBA,Abroad
8.17,292,92,14.88,6.27,0,0,ME,India
7.98,318,100,32.02,12.24,0,0,ME,India
6.74,314,86,3.29,1.99,0,0,EE,India
6.9,310,112,7.1,4.87,0,0,CE,India
8.16,303,100,13.69,7.18,0,0,MBA,Abroad
9.12,279,101,5.45,7.63,0,1,CE,India
7.94,301,108,21.33,13.24,0,0,EE,Abroad
7.43,297,87,3.54,6.21,1,1,CS,India
8.0,311,93,6.09,3.51,0,0,MBA,India
6.78,316,101,14.18,14.74,1,1,CE,India
8.98,312,82,54.23,27.13,1,0,CE,Abroad
7.97,325,83,4.95,2.21,1,0,CS,India
7.2,300,91,7.77,8.6,0,1,EE,India
7.65,299,88,4.87,2.21,0,0,CE,India
7.33,322,96,3.16,5.02,0,1,EE,India
8.98,310,105,5.74,9.98,0,1,MBA,India
7.62,304,107,10.2,3.42,0,0,CE,India
7.94,333,118,29.87,17.51,0,0,EE,Abroad
8.32,316,99,41.87,25.93,0,0,CS,Abroad
7.13,305,101,12.89,7.04,0,0,CS,India
7.97,298,99,44.01,34.62,1,1,EE,Abroad
8.05,326,103,19.21,8.41,0,0,MBA,Abroad
6.4,310,103,56.5,28.25,0,0,CE,Abroad
8.03,308,109,35.06,24.12,0,1,ME,Abroad
7.76,317,109,16.68,12.34,1,1,CS,India
7.92,320,105,6.81,7.33,1,1,ME,Abroad
7.83,315,115,17.91,5.8,0,0,CS,India
8.03,320,100,37.64,19.05,0,0,CS,Abroad
9.0,314,93,9.46,7.91,0,1,MBA,Abroad
6.74,315,95,3.95,5.78,0,1,MBA,India
7.49,297,98,3.18,1.0,0,0,EE,India
8.4,333,89,18.45,13.36,0,1,EE,Abroad
8.23,290,93,42.71,19.16,0,0,CE,India
8.21,312,88,13.09,6.59,0,0,MBA,Abroad
10.0,289,103,7.75,3.97,0,0,EE,Abroad
8.35,306,103,5.51,3.4,0,0,CE,India
8.82,300,82,59.64,40.37,0,0,CS,Abroad
7.52,309,93,4.84,1.93,0,0,CS,Abroad
6.91,312,118,46.78,31.1,1,0,CS,Abroad
7.52,294,106,4.55,2.05,0,0,CS,India
8.44,307,104,7.66,9.06,0,1,CS,India
8.17,327,93,4.28,8.07,0,1,EE,Abroad
8.16,289,102,3.98,1.82,1,0,MBA,India
7.61,296,99,47.29,20.25,1,0,CS,Abroad
7.46,320,92,4.63,10.52,0,1,CS,India
7.64,309,95,22.82,13.2,0,0,MBA,Abroad
8.45,310,95,29.25,14.01,0,0,EE,Abroad
8.56,322,85,9.04,3.72,1,0,MBA,India
6.89,296,86,25.96,22.56,0,1,CS,India
8.49,300,98,4.52,2.53,0,0,ME,India
7.21,299,91,21.7,11.98,0,0,CE,India
8.22,303,96,23.68,15.81,0,0,CS,Abroad
7.63,326,83,56.62,39.56,1,0,MBA,Abroad
9.21,284,108,23.83,13.68,0,1,ME,India
7.42,291,120,13.08,9.27,0,1,MBA,India
7.96,288,110,5.76,8.3,1,1,CS,India
8.35,327,111,13.96,9.08,1,1,CS,Abroad
7.01,299,106,49.7,15.47,0,0,MBA,India
7.73,303,102,7.54,3.26,0,0,EE,India
7.56,285,100,3.82,2.35,1,0,ME,India
7.34,304,90,5.41,5.33,1,1,CS,India
7.4,320,106,40.71,15.7,0,0,CS,India
8.8,311,106,23.43,8.62,0,0,EE,Abroad
7.26,306,95,7.43,3.87,0,0,EE,India
8.31,286,105,55.14,24.3,1,0,MBA,Abroad
8.08,303,93,6.73,10.35,0,1,CS,India
6.54,310,93,57.1,35.24,0,0,MBA,Abroad
8.27,294,107,24.95,7.52,0,0,ME,Abroad
6.53,317,104,10.21,4.39,1,0,CE,India
8.37,320,97,7.56,9.73,0,1,CE,India
7.34,300,96,17.39,9.92,0,0,MBA,Abroad
7.81,318,101,4.34,4.12,1,1,CE,India
6.64,306,81,5.85,2.86,1,0,MBA,India
7.91,324,92,16.44,5.63,0,0,CS,India
8.63,336,87,5.7,4.1,0,1,CE,Abroad
7.07,292,100,38.03,24.51,0,0,CS,India
7.25,318,110,18.98,9.79,0,0,CS,India
8.21,326,104,6.39,3.1,0,0,CS,India
8.23,294,94,9.05,4.3,0,0,MBA,India
5.61,299,92,6.85,4.67,1,0,MBA,India
9.61,299,92,5.73,8.85,0,1,MBA,Abroad
8.28,306,119,7.37,2.98,1,0,CS,India
8.43,303,100,6.25,2.11,1,0,CS,India
7.67,305,101,24.89,15.47,0,0,CS,Abroad
6.13,319,78,6.71,4.55,0,0,CS,India
8.41,281,88,5.21,3.5,1,0,CS,India
7.29,294,99,33.36,12.27,1,0,CS,India
8.29,317,95,6.17,8.8,0,1,CE,India
7.6,315,101,5.49,2.82,0,0,ME,India
8.01,293,101,15.35,7.11,1,0,EE,Abroad
7.1,315,106,22.08,21.71,0,1,EE,India
8.58,326,81,23.59,15.56,1,0,CE,Abroad
6.73,307,88,5.28,1.87,0,0,MBA,India
9.82,293,99,8.53,2.58,0,0,ME,India
9.81,320,93,22.95,8.68,0,0,CE,Abroad
9.27,332,96,3.22,8.55,0,1,CS,Abroad
8.95,295,101,5.25,3.5,1,0,CS,India
7.72,308,92,13.64,14.48,0,1,CS,Abroad
8.85,323,101,14.14,4.34,0,0,MBA,Abroad
7.71,309,105,6.2,5.97,0,1,CE,Abroad
6.4,283,100,22.55,10.55,0,0,EE,India
9.15,314,107,6.6,8.46,0,1,CE,Abroad
8.82,294,78,15.41,11.36,0,1,MBA,Abroad
7.77,290,94,51.99,19.73,0,0,MBA,Abroad
6.7,283,108,6.23,8.01,1,1,ME,India
7.27,324,91,16.35,6.32,1,0,MBA,India
6.16,296,89,4.67,2.39,0,0,MBA,India
8.65,312,98,42.07,18.15,1,1,ME,Abroad
6.36,316,99,21.37,11.49,1,0,MBA,India
8.06,310,94,6.43,5.66,0,1,CS,India
7.04,312,118,21.74,11.4,1,0,MBA,Abroad
6.52,313,102,24.74,15.72,0,0,MBA,India
8.01,309,90,58.96,29.19,0,0,CE,Abroad
7.5,297,85,23.62,14.52,1,0,CS,Abroad
8.55,296,104,20.82,14.04,1,0,CS,India
6.66,306,90,59.76,20.1,0,0,EE,Abroad
7.12,306,120,5.37,1.78,0,0,ME,India
5.65,314,104,10.44,3.9,0,0,EE,India
5.83,323,105,53.25,31.46,0,0,EE,Abroad
9.42,312,102,31.06,17.22,1,0,MBA,Abroad
9.68,296,111,5.57,3.01,0,0,MBA,India
7.88,277,76,23.33,13.28,0,0,MBA,India
7.06,297,87,6.92,3.34,1,0,EE,India
7.53,289,110,13.37,5.56,0,0,ME,India
8.59,297,115,11.97,4.48,0,0,CS,India
7.34,311,87,18.34,12.39,0,0,CS,India
8.01,309,81,51.47,20.55,0,0,MBA,Abroad
7.79,334,101,6.82,2.98,0,0,CS,Abroad
7.29,314,104,51.81,30.49,0,0,EE,Abroad
7.33,334,101,8.05,4.83,1,0,EE,India
8.06,318,99,6.51,8.04,0,1,MBA,Abroad
6.92,323,81,48.01,24.35,1,0,ME,Abroad
8.21,302,96,39.04,26.81,0,0,ME,Abroad
7.38,292,97,59.95,29.08,1,0,CS,Abroad
7.91,301,94,40.71,29.04,1,1,CS,Abroad
9.05,307,80,3.35,2.33,1,0,CE,India
7.65,299,105,3.3,8.85,0,1,CS,India
8.63,293,108,5.13,8.1,0,1,ME,India
6.19,313,92,6.08,4.17,1,0,CS,India
7.38,293,98,59.97,28.64,1,0,EE,India
7.82,286,95,15.4,6.96,1,0,MBA,India
9.53,292,95,5.87,2.64,0,0,EE,Abroad
6.04,304,104,22.33,13.5,0,0,MBA,India
7.71,294,105,20.07,11.4,0,0,CS,India
9.11,304,110,7.56,6.48,0,1,CS,India
7.09,316,110,47.38,33.25,1,1,MBA,Abroad
7.61,316,98,23.94,12.92,0,0,ME,Abroad
8.1,298,120,18.9,7.88,0,0,MBA,Abroad
7.97,289,115,3.64,1.1,0,0,EE,India
9.21,299,93,13.84,11.12,1,1,CE,Abroad
8.2,317,101,15.88,12.9,0,1,EE,Abroad
8.99,320,80,21.62,12.42,0,0,EE,Abroad
7.48,312,100,4.49,10.47,1,1,CS,India
7.13,324,116,5.46,3.47,1,0,ME,India
7.6,332,120,4.12,1.81,0,0,CS,India
6.76,301,98,38.1,19.65,0,0,CS,Abroad
8.24,328,103,12.76,10.75,0,1,CS,Abroad
