CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
8.31,303,114,4.54,8.06,0,1,CS,0,1,0.5019,False,India,Abroad
7.85,302,116,37.81,18.54,0,0,EE,1,1,0.8369,True,Abroad,Abroad
9.19,323,100,23.1,10.38,1,0,ME,1,1,0.9111,True,Abroad,Abroad
7.42,294,95,17.31,11.04,0,0,CE,0,0,0.1437,True,India,India
7.75,317,96,5.54,2.86,0,0,CS,0,0,0.1546,True,India,India
5.35,293,99,22.55,16.02,0,1,ME,0,0,0.0769,True,India,India
8.61,328,106,48.63,28.59,1,1,MBA,1,1,0.997,True,Abroad,Abroad
10.0,287,115,4.65,7.22,0,1,ME,1,1,0.7414,True,Abroad,Abroad
8.16,327,98,13.69,7.69,0,0,CE,1,1,0.5122,True,Abroad,Abroad
6.67,301,100,32.39,12.65,1,1,EE,1,0,0.4623,False,Abroad,India
7.63,303,91,9.74,5.02,0,0,EE,0,0,0.098,True,India,India
7.85,299,120,51.5,33.95,0,0,MBA,1,1,0.9817,True,Abroad,Abroad
7.61,311,101,19.27,10.52,0,0,CE,0,0,0.3616,True,India,India
8.22,306,87,5.0,2.81,0,0,CS,0,0,0.1116,True,India,India
7.43,320,94,14.57,8.13,1,0,ME,0,0,0.3756,True,India,India
6.26,302,85,6.76,4.35,0,0,EE,0,0,0.0156,True,India,India
7.74,298,114,5.99,6.27,0,1,MBA,1,0,0.2957,False,Abroad,India
7.44,274,91,11.36,14.36,1,1,EE,0,0,0.1649,True,India,India
7.56,320,104,5.15,1.71,0,0,EE,0,0,0.1702,True,India,India
6.58,309,98,31.54,18.32,1,0,EE,0,1,0.5232,False,India,Abroad
7.9,289,96,17.57,10.57,1,0,CS,0,0,0.2841,True,India,India
8.93,300,120,20.43,12.4,0,1,EE,1,1,0.8733,True,Abroad,Abroad
9.59,303,98,12.27,4.42,0,0,ME,1,1,0.5445,True,Abroad,Abroad
7.63,292,115,8.8,5.94,0,0,EE,0,0,0.1552,True,India,India
7.71,295,104,3.13,8.55,0,1,EE,0,0,0.2015,True,India,India
9.28,327,109,3.16,1.13,1,0,EE,1,1,0.7467,True,Abroad,Abroad
8.74,302,94,8.08,11.17,1,1,CS,0,1,0.6475,False,India,Abroad
9.32,313,93,23.76,15.82,0,0,ME,1,1,0.8654,True,Abroad,Abroad
7.46,324,112,3.37,1.62,1,0,CS,0,0,0.3121,True,India,India
7.65,307,102,38.65,24.71,0,0,EE,0,1,0.8566,False,India,Abroad
7.71,312,102,4.53,2.74,0,0,ME,0,0,0.1465,True,India,India
6.59,289,111,56.01,31.26,0,0,MBA,1,1,0.8538,True,Abroad,Abroad
9.35,315,92,52.2,21.89,0,0,EE,1,1,0.9786,True,Abroad,Abroad
7.03,287,108,10.51,6.49,1,0,CS,0,0,0.1,True,India,India
8.07,302,97,24.42,12.75,0,0,MBA,0,0,0.4937,True,India,India
9.09,340,98,4.44,2.35,0,0,MBA,1,1,0.6843,True,Abroad,Abroad
9.43,328,105,36.43,31.92,0,1,CS,1,1,0.9972,True,Abroad,Abroad
6.83,301,99,12.46,13.12,0,1,CS,1,0,0.2067,False,Abroad,India
7.69,272,93,10.42,4.07,0,0,ME,0,0,0.0292,True,India,India
9.23,312,104,9.07,4.53,0,0,EE,1,1,0.573,True,Abroad,Abroad
8.67,309,106,37.71,18.1,0,0,CS,1,1,0.9132,True,Abroad,Abroad
9.34,311,119,31.14,18.54,0,0,MBA,1,1,0.9706,True,Abroad,Abroad
6.13,320,98,6.99,2.84,1,0,ME,0,0,0.0682,True,India,India
7.2,303,87,6.2,7.75,0,1,CS,0,0,0.1004,True,India,India
8.31,314,104,17.61,12.2,0,0,CS,0,1,0.6467,False,India,Abroad
8.47,307,89,7.41,7.29,0,1,EE,0,0,0.356,True,India,India
8.9,311,107,21.0,10.87,0,0,EE,1,1,0.7725,True,Abroad,Abroad
7.33,309,114,21.35,10.24,1,0,CE,0,1,0.5308,False,India,Abroad
7.25,281,104,57.31,32.8,0,0,EE,0,1,0.879,False,India,Abroad
7.31,335,110,6.68,4.49,0,0,CE,0,0,0.3394,True,India,India
6.61,317,102,3.91,8.12,1,1,EE,1,0,0.2388,False,Abroad,India
8.76,308,89,44.93,15.84,0,0,ME,1,1,0.8604,True,Abroad,Abroad
6.88,287,120,9.18,6.42,0,1,CE,0,0,0.1177,True,India,India
8.63,302,118,8.5,5.28,0,0,ME,1,0,0.4616,False,Abroad,India
9.05,304,89,6.45,6.5,0,1,CS,1,0,0.4388,False,Abroad,India
9.33,323,99,13.69,13.34,1,1,CS,1,1,0.9443,True,Abroad,Abroad
7.58,314,83,17.58,12.16,1,0,EE,1,0,0.3775,False,Abroad,India
7.28,290,101,5.57,2.81,0,0,CE,0,0,0.0368,True,India,India
7.49,300,95,50.9,17.33,1,0,CE,0,1,0.767,False,India,Abroad
9.21,274,91,4.13,2.6,0,0,MBA,0,0,0.0935,True,India,India
8.42,304,117,20.85,8.75,1,0,CS,1,1,0.7437,True,Abroad,Abroad
6.99,302,93,3.22,8.13,0,1,CS,0,0,0.0904,True,India,India
7.43,299,106,22.65,9.82,0,0,MBA,0,0,0.2963,True,India,India
7.89,289,96,20.03,11.98,0,0,CS,0,0,0.2362,True,India,India
7.45,299,77,5.14,3.04,0,0,ME,0,0,0.0281,True,India,India
7.34,298,102,17.1,8.12,1,1,CS,1,0,0.3414,False,Abroad,India
7.37,292,106,19.17,7.47,0,0,ME,0,0,0.155,True,India,India
6.83,329,87,17.61,12.2,1,0,MBA,0,0,0.4022,True,India,India
7.1,280,107,16.46,8.16,1,0,CS,0,0,0.1158,True,India,India
7.03,298,107,23.23,7.0,0,0,EE,0,0,0.1631,True,India,India
7.76,304,105,43.66,25.45,1,1,ME,1,1,0.961,True,Abroad,Abroad
8.04,294,109,16.53,7.11,0,0,EE,0,0,0.2789,True,India,India
7.64,305,87,5.83,3.81,1,0,CE,0,0,0.1029,True,India,India
7.51,277,87,12.88,7.42,1,0,ME,0,0,0.0603,True,India,India
6.12,298,93,3.75,2.07,0,0,CS,0,0,0.0106,True,India,India
9.42,311,117,4.52,3.92,0,1,CS,0,1,0.7689,False,India,Abroad
8.25,300,89,4.84,10.22,1,1,MBA,0,0,0.4098,True,India,India
9.65,309,101,51.82,21.05,0,0,CS,1,1,0.984,True,Abroad,Abroad
8.4,315,114,23.64,14.11,1,0,CE,1,1,0.8838,True,Abroad,Abroad
6.73,298,106,51.42,31.65,0,0,MBA,1,1,0.8756,True,Abroad,Abroad
7.22,289,105,7.16,6.35,1,1,ME,0,0,0.1588,True,India,India
8.0,307,97,31.48,19.61,1,0,CS,1,1,0.8306,True,Abroad,Abroad
7.51,323,89,10.51,5.85,0,1,CS,0,0,0.2845,True,India,India
7.24,327,105,10.48,5.54,0,0,MBA,0,0,0.297,True,India,India
6.84,312,115,3.89,5.04,0,1,CS,1,0,0.1892,False,Abroad,India
7.02,321,97,22.92,10.89,1,0,MBA,0,0,0.4849,True,India,India
6.81,306,100,4.86,3.12,0,0,MBA,0,0,0.0501,True,India,India
6.56,298,111,43.05,29.81,0,0,CE,0,1,0.7787,False,India,Abroad
7.7,284,111,8.9,3.54,0,0,ME,0,0,0.0853,True,India,India
7.0,310,120,6.91,2.34,0,0,CS,0,0,0.1371,True,India,India
8.32,309,92,5.74,3.79,0,0,CE,0,0,0.1709,True,India,India
7.96,299,109,23.86,13.08,0,0,EE,0,1,0.5365,False,India,Abroad
7.38,319,91,3.83,7.5,0,1,EE,0,0,0.22,True,India,India
7.92,318,109,6.95,8.38,0,1,EE,0,1,0.5508,False,India,Abroad
5.92,322,105,20.16,12.66,0,0,EE,0,0,0.2055,True,India,India
7.22,306,80,19.25,11.11,1,1,MBA,0,0,0.3064,True,India,India
7.99,326,113,5.7,5.72,1,1,CS,0,1,0.7194,False,India,Abroad
7.84,311,98,5.09,2.82,1,0,CS,0,0,0.2116,True,India,India
8.91,289,90,42.49,27.5,0,0,CS,1,1,0.9094,True,Abroad,Abroad
6.75,315,88,5.49,6.81,0,1,EE,0,0,0.0975,True,India,India
7.77,289,99,13.98,8.02,1,0,ME,0,0,0.2051,True,India,India
6.78,323,96,28.9,14.46,1,0,MBA,0,1,0.5937,False,India,Abroad
9.54,301,90,18.89,11.91,0,1,ME,0,1,0.7888,False,India,Abroad
7.05,291,96,4.25,6.43,0,1,EE,0,0,0.0604,True,India,India
6.73,330,120,7.02,10.19,0,1,CS,0,1,0.5273,False,India,Abroad
5.83,302,98,15.58,10.77,0,0,CS,0,0,0.0468,True,India,India
7.65,306,117,6.47,2.48,1,0,CS,0,0,0.2775,True,India,India
7.69,312,110,16.88,5.71,1,0,ME,1,0,0.4724,False,Abroad,India
6.0,328,88,5.92,2.99,1,0,CE,0,0,0.0511,True,India,India
7.74,329,101,37.23,22.7,0,1,CE,1,1,0.9506,True,Abroad,Abroad
8.24,327,95,6.7,6.09,0,1,ME,1,1,0.5342,True,Abroad,Abroad
6.0,314,87,40.33,26.6,0,0,CE,1,0,0.4894,False,Abroad,India
6.86,331,100,28.75,18.96,0,1,CS,1,1,0.7998,True,Abroad,Abroad
8.5,313,89,6.49,3.21,1,0,EE,1,0,0.3139,False,Abroad,India
8.08,318,84,19.27,9.16,0,0,CE,1,0,0.3575,False,Abroad,India
8.31,301,95,21.05,10.03,1,0,MBA,0,1,0.5406,False,India,Abroad
7.06,312,111,7.78,4.7,0,0,CS,0,0,0.1475,True,India,India
7.21,296,92,15.35,5.0,1,0,CE,0,0,0.0934,True,India,India
6.71,324,117,10.61,3.8,0,0,CE,0,0,0.1968,True,India,India
7.21,309,100,6.61,8.6,0,1,CS,0,0,0.2154,True,India,India
7.22,298,107,10.6,13.53,1,1,ME,1,0,0.4327,False,Abroad,India
7.39,317,96,15.78,10.95,0,0,CE,1,0,0.3015,False,Abroad,India
8.27,318,109,18.25,11.82,0,0,CS,1,1,0.7159,True,Abroad,Abroad
7.73,281,120,10.81,5.67,1,0,CE,0,0,0.1977,True,India,India
6.69,339,90,6.37,4.4,0,0,CS,0,0,0.1322,True,India,India
8.02,331,120,4.5,5.82,0,1,MBA,0,1,0.732,False,India,Abroad
7.78,313,99,7.34,5.03,1,0,EE,0,0,0.2869,True,India,India
7.15,300,103,5.81,2.03,1,0,CE,0,0,0.0789,True,India,India
7.82,324,102,4.53,5.61,0,1,CS,0,0,0.42,True,India,India
7.81,298,114,4.9,2.14,1,0,CS,1,0,0.2034,False,Abroad,India
5.89,291,88,7.79,2.44,1,0,ME,0,0,0.0105,True,India,India
7.14,309,120,41.71,22.34,0,0,ME,1,1,0.875,True,Abroad,Abroad
6.53,319,110,6.77,8.32,1,1,CS,1,0,0.3326,False,Abroad,India
8.97,330,100,7.21,4.63,0,0,CS,1,1,0.6408,True,Abroad,Abroad
9.45,306,107,19.17,15.54,1,1,ME,1,1,0.9534,True,Abroad,Abroad
7.69,322,88,47.77,26.79,1,0,EE,1,1,0.9549,True,Abroad,Abroad
9.24,283,106,4.81,1.6,0,0,CS,0,0,0.1981,True,India,India
8.27,308,95,4.06,4.7,1,1,MBA,1,0,0.4063,False,Abroad,India
8.4,294,85,3.16,0.96,0,0,MBA,0,0,0.063,True,India,India
9.22,298,108,7.02,3.06,1,0,EE,0,1,0.5191,False,India,Abroad
7.46,340,94,11.47,4.17,0,0,ME,0,0,0.3422,True,India,India
5.97,294,96,7.83,5.15,1,0,ME,0,0,0.0236,True,India,India
8.02,321,95,54.18,43.81,0,1,EE,1,1,0.9968,True,Abroad,Abroad
7.14,295,101,3.67,7.47,1,1,CS,0,0,0.1551,True,India,India
9.11,313,103,52.36,36.06,1,0,ME,1,1,0.9974,True,Abroad,Abroad
7.92,324,113,11.11,9.45,0,1,CE,1,1,0.6986,True,Abroad,Abroad
6.65,317,94,5.44,9.47,0,1,MBA,0,0,0.1607,True,India,India
5.49,304,98,7.46,7.54,1,1,EE,0,0,0.0485,True,India,India
7.21,307,116,5.4,2.93,0,0,EE,0,0,0.1293,True,India,India
7.64,309,102,22.45,10.58,0,0,MBA,0,0,0.4281,True,India,India
7.74,302,98,14.8,9.69,1,1,CS,1,0,0.4624,False,Abroad,India
8.49,305,100,5.08,2.91,0,0,CS,0,0,0.2134,True,India,India
9.73,317,103,6.5,7.7,0,1,CS,0,1,0.8492,False,India,Abroad
9.09,308,102,6.37,7.5,1,1,EE,0,1,0.7493,False,India,Abroad
7.68,304,112,12.39,12.48,0,1,CS,0,1,0.5315,False,India,Abroad
7.87,311,90,37.56,25.36,0,0,MBA,0,1,0.8592,False,India,Abroad
7.96,327,106,54.38,21.32,1,0,ME,1,1,0.9818,True,Abroad,Abroad
6.68,302,114,9.79,9.58,1,1,MBA,0,0,0.3125,True,India,India
8.18,294,87,10.55,6.97,0,0,CS,0,0,0.1238,True,India,India
8.46,296,90,11.16,3.74,1,0,CS,0,0,0.218,True,India,India
7.61,308,109,5.29,6.8,0,1,MBA,0,0,0.3238,True,India,India
8.4,310,109,35.7,10.77,1,0,MBA,1,1,0.8731,True,Abroad,Abroad
8.81,289,92,14.41,12.56,1,1,ME,0,1,0.6159,False,India,Abroad
8.82,303,86,54.93,17.68,1,0,CE,1,1,0.9295,True,Abroad,Abroad
8.77,296,98,5.01,2.66,1,0,CS,0,0,0.2655,True,India,India
8.49,319,98,17.93,6.4,0,0,CS,1,1,0.5419,True,Abroad,Abroad
7.88,333,101,6.76,3.15,1,0,MBA,1,0,0.4991,False,Abroad,India
6.82,301,108,3.89,1.48,0,0,EE,0,0,0.0423,True,India,India
7.64,311,98,14.27,13.58,1,1,EE,0,1,0.6316,False,India,Abroad
8.94,287,99,59.01,38.56,0,1,MBA,1,1,0.9939,True,Abroad,Abroad
8.8,299,82,38.17,23.49,0,1,CS,1,1,0.9002,True,Abroad,Abroad
7.56,298,100,6.44,3.25,0,0,MBA,0,0,0.0815,True,India,India
8.83,305,104,21.17,13.51,0,1,MBA,1,1,0.8361,True,Abroad,Abroad
7.63,301,97,59.76,31.12,0,0,CS,1,1,0.9482,True,Abroad,Abroad
8.01,301,106,8.8,4.33,0,0,CS,0,0,0.1927,True,India,India
6.75,316,107,8.89,9.06,1,1,CE,0,0,0.3494,True,India,India
7.55,302,78,20.45,16.06,0,1,CS,0,0,0.329,True,India,India
5.69,303,100,6.36,2.28,1,0,ME,0,0,0.0211,True,India,India
8.02,318,82,7.8,10.96,0,1,ME,1,0,0.3926,False,Abroad,India
7.36,331,107,49.87,30.74,0,0,EE,1,1,0.9797,True,Abroad,Abroad
7.98,310,109,3.38,6.87,0,1,EE,0,0,0.4006,True,India,India
10.0,293,87,16.45,7.92,0,0,MBA,1,1,0.5857,True,Abroad,Abroad
8.13,328,77,6.02,9.17,0,1,CS,0,0,0.4095,True,India,India
8.26,307,104,4.79,2.53,1,0,EE,0,0,0.2994,True,India,India
6.32,322,97,19.11,11.07,0,0,ME,0,0,0.1895,True,India,India
8.37,302,89,42.89,28.44,1,1,MBA,1,1,0.9697,True,Abroad,Abroad
7.15,324,82,5.9,2.41,1,0,ME,0,0,0.1096,True,India,India
7.77,305,99,22.8,10.91,1,0,MBA,0,1,0.5251,False,India,Abroad
8.03,308,109,35.06,24.12,0,1,ME,1,1,0.943,True,Abroad,Abroad
9.51,323,95,21.56,12.32,0,0,CS,1,1,0.8901,True,Abroad,Abroad
7.57,312,98,39.45,14.49,1,0,EE,1,1,0.7687,True,Abroad,Abroad
6.12,312,89,7.81,5.37,0,0,EE,0,0,0.0282,True,India,India
8.54,291,110,8.61,7.24,0,1,MBA,0,0,0.4317,True,India,India
8.66,314,102,7.42,9.89,0,1,MBA,1,1,0.6855,True,Abroad,Abroad
7.83,292,115,3.22,5.98,0,1,ME,0,0,0.2305,True,India,India
7.86,315,109,36.66,17.26,0,0,CS,0,1,0.8517,False,India,Abroad
10.0,289,107,47.62,29.35,1,0,CE,1,1,0.9931,True,Abroad,Abroad
7.1,309,113,19.72,9.47,0,1,CE,0,0,0.4244,True,India,India
6.21,293,106,36.42,20.77,0,0,EE,0,0,0.3306,True,India,India
8.22,322,78,14.14,9.37,1,0,CE,1,0,0.449,False,Abroad,India
7.25,309,103,3.04,1.09,0,0,CE,1,0,0.0644,False,Abroad,India
7.76,296,94,15.99,10.72,0,0,CS,1,0,0.1989,False,Abroad,India
7.39,275,88,20.08,8.86,0,0,CS,0,0,0.049,True,India,India
6.87,319,103,17.42,8.56,0,0,EE,0,0,0.2453,True,India,India
8.4,316,95,9.92,12.77,0,1,MBA,0,1,0.6756,False,India,Abroad
8.34,328,111,4.87,10.18,0,1,EE,1,1,0.7804,True,Abroad,Abroad
6.97,301,99,22.17,7.6,1,0,CS,0,0,0.2021,True,India,India
7.55,298,100,34.02,21.74,1,0,EE,1,1,0.7656,True,Abroad,Abroad
7.07,312,100,22.83,9.29,0,0,ME,0,0,0.2662,True,India,India
8.68,313,103,35.93,29.09,1,1,CE,1,1,0.9884,True,Abroad,Abroad
8.39,300,82,3.38,1.78,0,0,EE,0,0,0.0734,True,India,India
8.01,309,90,58.96,29.19,0,0,CE,1,1,0.9553,True,Abroad,Abroad
8.17,320,99,15.42,5.61,0,0,ME,0,0,0.4349,True,India,India
8.4,324,94,4.62,2.66,1,0,CS,1,0,0.4134,False,Abroad,India
9.11,337,107,24.41,19.5,1,1,ME,1,1,0.9908,True,Abroad,Abroad
7.66,298,104,10.32,12.66,0,1,MBA,0,0,0.3835,True,India,India
7.69,303,85,11.94,6.49,0,0,ME,0,0,0.1063,True,India,India
8.29,296,107,20.63,13.73,0,0,CS,0,1,0.5513,False,India,Abroad
8.23,301,106,46.96,26.14,0,0,CS,1,1,0.9429,True,Abroad,Abroad
8.49,321,79,46.69,29.44,1,1,CS,1,1,0.9857,True,Abroad,Abroad
7.74,301,96,4.14,2.21,1,0,ME,0,0,0.1161,True,India,India
9.81,310,103,16.49,18.0,0,1,MBA,1,1,0.9576,True,Abroad,Abroad
7.97,298,99,44.01,34.62,1,1,EE,1,1,0.9803,True,Abroad,Abroad
7.41,325,97,17.6,10.2,0,1,EE,1,1,0.5397,True,Abroad,Abroad
7.09,303,99,30.95,13.77,1,0,EE,0,0,0.4729,True,India,India
7.05,304,112,6.04,2.35,1,0,ME,0,0,0.1312,True,India,India
6.91,317,88,15.29,9.96,0,0,EE,0,0,0.1534,True,India,India
6.87,324,90,16.17,10.86,1,0,CS,0,0,0.3241,True,India,India
8.76,310,87,3.7,1.44,1,0,ME,0,0,0.2652,True,India,India
9.41,305,98,7.69,10.01,1,1,CS,0,1,0.8119,False,India,Abroad
8.01,300,107,3.74,5.87,0,1,CS,0,0,0.2714,True,India,India
6.61,309,94,20.42,16.16,1,1,CS,0,0,0.4375,True,India,India
6.12,296,98,4.82,2.93,1,0,ME,0,0,0.0226,True,India,India
7.98,312,100,10.05,5.96,0,0,CS,1,0,0.2712,False,Abroad,India
8.4,280,94,9.38,5.48,0,0,EE,0,0,0.0936,True,India,India
7.49,317,110,5.82,9.79,0,1,EE,0,0,0.4623,True,India,India
7.7,298,101,21.02,16.52,1,1,CS,1,1,0.6801,True,Abroad,Abroad
7.14,303,97,16.58,11.44,0,0,CS,0,0,0.1802,True,India,India
8.61,304,96,40.57,16.22,1,0,CS,1,1,0.8903,True,Abroad,Abroad
8.85,297,96,23.84,19.02,0,1,ME,0,1,0.8365,False,India,Abroad
5.62,293,99,18.28,7.55,0,0,MBA,0,0,0.0231,True,India,India
7.8,289,100,6.09,2.02,0,0,EE,0,0,0.0583,True,India,India
9.0,313,103,6.89,4.75,0,0,CS,0,0,0.495,True,India,India
9.66,323,105,58.99,32.57,1,1,EE,1,1,0.9994,True,Abroad,Abroad
6.8,318,105,15.77,15.14,0,1,ME,0,0,0.4973,True,India,India
7.32,296,120,18.44,9.87,1,1,EE,1,1,0.5497,True,Abroad,Abroad
7.83,335,101,41.73,16.71,0,0,EE,1,1,0.9203,True,Abroad,Abroad
8.87,305,102,7.54,4.57,0,0,MBA,0,0,0.3854,True,India,India
9.08,305,90,5.3,1.76,0,0,CS,0,0,0.2325,True,India,India
8.79,317,98,7.17,4.23,1,0,EE,1,1,0.5488,True,Abroad,Abroad
7.42,314,91,59.42,40.19,1,0,EE,1,1,0.9888,True,Abroad,Abroad
8.31,323,100,20.45,13.63,0,0,CS,1,1,0.7539,True,Abroad,Abroad
7.93,309,85,16.72,17.91,0,1,EE,0,1,0.5778,False,India,Abroad
6.07,324,104,9.4,5.22,0,0,CS,0,0,0.0817,True,India,India
6.45,320,113,8.79,3.72,0,0,CS,0,0,0.1166,True,India,India
6.75,282,95,7.58,3.47,1,0,ME,0,0,0.025,True,India,India
6.79,336,102,3.27,1.6,0,0,CS,0,0,0.1338,True,India,India
8.08,311,97,32.0,19.08,1,0,MBA,1,1,0.8687,True,Abroad,Abroad
7.88,311,89,36.78,17.67,1,0,MBA,1,1,0.8051,True,Abroad,Abroad
8.58,300,99,11.1,5.26,0,0,CS,0,0,0.2779,True,India,India
8.56,317,101,22.45,19.55,0,1,MBA,1,1,0.9212,True,Abroad,Abroad
7.75,317,86,6.89,4.62,0,0,ME,0,0,0.1382,True,India,India
7.8,318,109,4.7,1.73,0,0,CE,0,0,0.2106,True,India,India
8.05,287,90,3.9,4.25,0,1,MBA,0,0,0.0922,True,India,India
7.46,320,92,4.63,10.52,0,1,CS,0,0,0.3222,True,India,India
7.56,320,106,50.33,21.5,1,0,CE,1,1,0.9528,True,Abroad,Abroad
8.71,312,96,22.53,10.86,1,0,CS,1,1,0.7665,True,Abroad,Abroad
8.11,312,96,53.16,30.75,0,0,ME,1,1,0.972,True,Abroad,Abroad
9.35,311,110,41.0,32.56,1,1,CE,1,1,0.9974,True,Abroad,Abroad
7.19,299,107,17.3,8.71,0,0,EE,0,0,0.1827,True,India,India
7.75,304,105,22.77,9.49,0,0,CS,0,0,0.3892,True,India,India
6.56,312,110,4.0,2.52,0,0,CS,0,0,0.0619,True,India,India
8.07,301,111,5.01,1.72,1,0,CS,0,0,0.2462,True,India,India
9.32,308,98,18.18,18.02,1,1,ME,1,1,0.9445,True,Abroad,Abroad
7.64,297,108,3.71,6.37,0,1,CS,0,0,0.1951,True,India,India
6.99,338,92,12.15,9.71,0,1,EE,0,0,0.4504,True,India,India
5.3,292,108,11.22,11.68,0,1,EE,0,0,0.0393,True,India,India
7.89,299,110,9.42,9.09,0,1,EE,0,0,0.3916,True,India,India
8.35,313,75,32.94,18.0,0,0,EE,0,1,0.6786,False,India,Abroad
8.16,316,110,19.37,11.29,1,0,CS,1,1,0.7773,True,Abroad,Abroad
8.85,302,95,11.64,7.05,1,0,CS,0,0,0.493,True,India,India
7.06,324,104,17.94,10.25,1,0,CE,0,0,0.4888,True,India,India
8.11,300,120,3.32,2.26,0,0,EE,0,0,0.2189,True,India,India
7.06,324,100,23.8,17.15,0,1,CS,0,1,0.7062,False,India,Abroad
6.43,310,91,10.1,4.39,0,0,MBA,0,0,0.0408,True,India,India
8.11,295,101,5.38,8.31,0,1,CS,0,0,0.2674,True,India,India
8.91,320,94,21.81,17.63,0,1,CE,1,1,0.9086,True,Abroad,Abroad
6.31,316,102,6.02,3.63,0,0,MBA,0,0,0.055,True,India,India
7.92,300,96,7.53,7.78,0,1,MBA,0,0,0.2543,True,India,India
8.29,326,92,19.63,13.39,0,0,MBA,0,1,0.7159,False,India,Abroad
8.14,308,107,4.16,2.17,0,0,ME,0,0,0.2035,True,India,India
6.44,307,116,36.42,24.55,0,0,CE,0,1,0.7054,False,India,Abroad
7.39,311,111,4.6,1.6,0,0,MBA,0,0,0.1359,True,India,India
7.88,309,105,12.41,6.84,0,0,CS,0,0,0.3036,True,India,India
7.04,329,88,35.15,21.1,0,1,CS,0,1,0.8204,False,India,Abroad
7.21,332,85,6.17,2.41,0,0,CS,0,0,0.1127,True,India,India
7.62,329,99,23.74,11.88,0,0,CS,1,1,0.6397,True,Abroad,Abroad
7.17,304,108,4.28,2.31,0,0,CE,0,0,0.0694,True,India,India
6.49,320,106,9.58,3.87,0,0,CS,0,0,0.0988,True,India,India
8.43,312,100,7.27,4.1,0,0,CS,0,0,0.3024,True,India,India
8.36,293,74,16.29,8.96,0,0,MBA,0,0,0.143,True,India,India
7.74,298,100,9.01,3.75,1,0,CS,0,0,0.1621,True,India,India
6.58,313,94,19.73,9.46,0,0,MBA,0,0,0.1437,True,India,India
8.17,316,98,17.04,10.05,0,0,MBA,1,1,0.5311,True,Abroad,Abroad
8.0,296,86,18.7,16.71,1,1,CS,1,1,0.5757,True,Abroad,Abroad
9.19,313,109,18.3,6.65,0,0,CE,0,1,0.7393,False,India,Abroad
8.57,288,92,12.58,8.46,1,0,CS,1,0,0.296,False,Abroad,India
6.74,296,95,59.9,20.09,0,0,CS,0,1,0.6212,False,India,Abroad
8.59,306,105,42.08,27.71,0,0,CS,1,1,0.965,True,Abroad,Abroad
6.94,307,87,15.8,7.58,0,0,EE,0,0,0.084,True,India,India
7.36,294,90,4.39,1.42,0,0,ME,0,0,0.028,True,India,India
8.56,301,112,6.17,2.73,0,0,CS,0,0,0.2886,True,India,India
8.91,319,111,3.03,1.66,1,0,CE,0,1,0.5957,False,India,Abroad
8.75,309,86,19.47,19.58,0,1,MBA,1,1,0.8297,True,Abroad,Abroad
7.61,295,96,9.98,9.09,0,1,EE,1,0,0.1911,False,Abroad,India
8.8,306,90,10.56,12.42,0,1,EE,0,1,0.6078,False,India,Abroad
7.18,302,111,7.66,4.43,1,0,CS,0,0,0.1673,True,India,India
8.37,309,92,9.25,2.83,1,0,CS,0,0,0.2888,True,India,India
8.65,331,104,4.38,2.57,0,0,EE,0,1,0.5264,False,India,Abroad
7.06,328,112,14.24,17.69,0,1,CS,1,1,0.7632,True,Abroad,Abroad
8.23,297,104,23.0,9.44,0,0,CS,0,0,0.4283,True,India,India
8.16,293,112,7.41,6.5,0,1,EE,0,0,0.3303,True,India,India
8.6,309,98,13.38,8.48,0,0,CE,1,0,0.4477,False,Abroad,India
8.19,307,90,14.38,4.98,0,0,CS,0,0,0.214,True,India,India
6.72,312,98,50.19,31.93,0,0,CS,1,1,0.8951,True,Abroad,Abroad
8.49,287,93,18.4,7.19,0,0,EE,0,0,0.2092,True,India,India
6.98,314,97,23.61,15.15,0,1,ME,1,1,0.507,True,Abroad,Abroad
7.73,291,103,40.84,21.46,1,1,CE,0,1,0.8669,False,India,Abroad
7.01,326,94,4.24,2.75,0,0,EE,0,0,0.0976,True,India,India
9.31,305,107,41.69,30.19,1,1,CS,1,1,0.9953,True,Abroad,Abroad
7.5,305,97,21.04,15.29,1,1,MBA,0,1,0.6536,False,India,Abroad
8.48,289,84,7.05,3.44,0,0,CS,0,0,0.075,True,India,India
7.49,299,113,13.22,10.63,0,1,ME,0,0,0.4016,True,India,India
9.06,319,111,23.02,19.18,1,1,CS,1,1,0.9798,True,Abroad,Abroad
5.72,320,119,36.26,17.22,1,0,CS,1,1,0.6432,True,Abroad,Abroad
7.75,325,87,43.69,25.96,1,0,CE,1,1,0.9458,True,Abroad,Abroad
8.73,306,105,30.34,18.0,0,1,CE,1,1,0.9121,True,Abroad,Abroad
7.13,307,113,6.02,4.02,1,0,MBA,0,0,0.1977,True,India,India
7.23,300,101,49.98,30.21,1,0,CE,0,1,0.924,False,India,Abroad
7.12,324,91,22.12,13.78,0,0,MBA,0,0,0.4295,True,India,India
6.02,335,96,10.97,8.35,0,1,MBA,0,0,0.2104,True,India,India
9.56,338,115,20.59,9.91,0,1,MBA,1,1,0.9797,True,Abroad,Abroad
7.69,337,83,6.11,7.46,1,1,CS,0,1,0.5309,False,India,Abroad
7.11,323,106,7.18,2.62,0,0,CE,0,0,0.149,True,India,India
